y_true,y_pred
1.0,"[0.0, 0.9962, 0.0038]"
2.0,"[0.0002, 0.0198, 0.98]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.8065, 0.0029, 0.1906]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0006, 0.0006, 0.9988]"
1.0,"[0.0054, 0.9946, 0.0]"
1.0,"[0.0, 0.9864, 0.0136]"
2.0,"[0.0, 0.0398, 0.9602]"
2.0,"[0.0, 0.0022, 0.9978]"
2.0,"[0.0002, 0.5232, 0.4766]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0055, 0.2244, 0.7701]"
1.0,"[0.002, 0.998, 0.0]"
2.0,"[0.0, 0.0036, 0.9964]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0013, 0.9987]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9987, 0.0013, 0.0]"
0.0,"[0.8909, 0.0029, 0.1061]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0013, 0.9549, 0.0438]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9938, 0.0061]"
1.0,"[0.0, 0.9994, 0.0006]"
1.0,"[0.0002, 0.9997, 0.0001]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0023, 0.9976, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0024, 0.4953, 0.5024]"
2.0,"[0.0006, 0.001, 0.9984]"
2.0,"[0.0, 0.001, 0.999]"
1.0,"[0.0875, 0.9119, 0.0006]"
1.0,"[0.3103, 0.4005, 0.2892]"
0.0,"[0.9953, 0.0, 0.0047]"
1.0,"[0.03, 0.723, 0.247]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.995, 0.0, 0.005]"
1.0,"[0.0003, 0.9996, 0.0001]"
2.0,"[0.0, 0.074, 0.926]"
0.0,"[0.9988, 0.0001, 0.0012]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0023, 0.9976]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0079, 0.9921, 0.0]"
1.0,"[0.0037, 0.9962, 0.0001]"
0.0,"[0.9344, 0.0568, 0.0089]"
0.0,"[0.9419, 0.0, 0.0581]"
0.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0315, 0.001, 0.9674]"
0.0,"[0.7723, 0.1128, 0.1148]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9986, 0.0014]"
2.0,"[0.0, 0.0031, 0.9969]"
1.0,"[0.0, 0.9648, 0.0351]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0028, 0.9972, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9992, 0.0007]"
1.0,"[0.0, 0.9975, 0.0025]"
0.0,"[0.8077, 0.0053, 0.187]"
2.0,"[0.001, 0.0035, 0.9955]"
2.0,"[0.0, 0.0024, 0.9976]"
1.0,"[0.9743, 0.0109, 0.0148]"
1.0,"[0.0, 0.9792, 0.0208]"
2.0,"[0.001, 0.0003, 0.9988]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0007, 0.2964, 0.7029]"
1.0,"[0.0003, 0.983, 0.0167]"
2.0,"[0.0013, 0.0081, 0.9906]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.6195, 0.0, 0.3805]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0004, 0.0027, 0.997]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9866, 0.0134]"
1.0,"[0.0002, 0.9996, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 0.94, 0.06]"
0.0,"[0.9996, 0.0004, 0.0]"
2.0,"[0.0038, 0.9943, 0.0019]"
0.0,"[0.9998, 0.0001, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0024, 0.9976]"
0.0,"[0.0001, 0.0004, 0.9995]"
2.0,"[0.0, 0.0015, 0.9985]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.745, 0.1667, 0.0883]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0]"
2.0,"[0.0, 0.5485, 0.4515]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0015, 0.9941, 0.0044]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9499, 0.0501]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.001, 0.999, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0111, 0.9887, 0.0002]"
1.0,"[0.001, 0.999, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0434, 0.9566]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0, 0.9837, 0.0163]"
1.0,"[0.0063, 0.6096, 0.3841]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9669, 0.033]"
2.0,"[0.1787, 0.0, 0.8212]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.0178, 0.9821]"
0.0,"[0.1078, 0.5603, 0.3319]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.0, 0.973, 0.0269]"
2.0,"[0.0, 0.0074, 0.9925]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9268, 0.0732]"
2.0,"[0.001, 0.0729, 0.9261]"
0.0,"[0.5383, 0.0018, 0.4599]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0006, 0.0023, 0.997]"
2.0,"[0.0072, 0.8108, 0.182]"
0.0,"[0.9983, 0.0017, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9565, 0.0433, 0.0002]"
2.0,"[0.0001, 0.0025, 0.9974]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0005, 0.0005, 0.999]"
0.0,"[0.7606, 0.2393, 0.0001]"
0.0,"[0.9942, 0.0, 0.0058]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.144, 0.8386, 0.0173]"
1.0,"[0.0, 0.9999, 0.0]"
2.0,"[0.0, 0.682, 0.318]"
1.0,"[0.0004, 0.9994, 0.0002]"
0.0,"[0.9995, 0.0004, 0.0001]"
1.0,"[0.0014, 0.0967, 0.9018]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.937, 0.0, 0.063]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9994, 0.0, 0.0006]"
0.0,"[0.0127, 0.0003, 0.9871]"
1.0,"[0.0099, 0.9893, 0.0008]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0283, 0.8363, 0.1354]"
0.0,"[0.9852, 0.0139, 0.0008]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.4271, 0.5381, 0.0349]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0001, 0.9997, 0.0002]"
2.0,"[0.0008, 0.0042, 0.995]"
1.0,"[0.0, 0.5563, 0.4437]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.0434, 0.9566]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.7773, 0.0744, 0.1483]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002]"
1.0,"[0.0, 0.999, 0.001]"
0.0,"[0.9894, 0.0, 0.0106]"
2.0,"[0.0003, 0.0018, 0.9979]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.8325, 0.125, 0.0425]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9997, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0346, 0.8719, 0.0936]"
1.0,"[0.0035, 0.9938, 0.0028]"
0.0,"[0.9996, 0.0004, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0036, 0.9794, 0.017]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002]"
0.0,"[0.4718, 0.513, 0.0153]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.0003, 0.9995, 0.0002]"
0.0,"[0.9613, 0.0, 0.0387]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0001, 0.9915, 0.0084]"
2.0,"[0.0469, 0.6441, 0.3091]"
2.0,"[0.0, 0.0016, 0.9984]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.7155, 0.2845]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0007, 0.0, 0.9993]"
1.0,"[0.9771, 0.0218, 0.0011]"
2.0,"[0.0, 0.7579, 0.242]"
1.0,"[0.0001, 0.9988, 0.0011]"
1.0,"[0.0001, 0.9996, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0001, 0.9314, 0.0685]"
1.0,"[0.0032, 0.9904, 0.0064]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.3321, 0.6679]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9963, 0.0036]"
2.0,"[0.0, 0.0031, 0.9969]"
2.0,"[0.0003, 0.0004, 0.9993]"
0.0,"[0.5562, 0.4305, 0.0133]"
2.0,"[0.2014, 0.0107, 0.788]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0, 0.0018, 0.9982]"
0.0,"[0.9492, 0.0494, 0.0014]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0001, 0.0016, 0.9983]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0157, 0.0248, 0.9596]"
2.0,"[0.0, 0.0004, 0.9995]"
1.0,"[0.0, 0.9638, 0.0361]"
2.0,"[0.0005, 0.0, 0.9995]"
0.0,"[0.8751, 0.0188, 0.1061]"
0.0,"[0.7066, 0.2927, 0.0007]"
2.0,"[0.0, 0.0015, 0.9984]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7169, 0.283, 0.0001]"
2.0,"[0.0005, 0.0091, 0.9904]"
0.0,"[0.8982, 0.0234, 0.0784]"
1.0,"[0.0002, 0.9916, 0.0081]"
1.0,"[0.0066, 0.9865, 0.0068]"
1.0,"[0.0, 0.0032, 0.9968]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.86, 0.14]"
1.0,"[0.0002, 0.9998, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0164, 0.9117, 0.0719]"
2.0,"[0.0008, 0.6163, 0.3829]"
1.0,"[0.0, 0.9871, 0.0129]"
1.0,"[0.0005, 0.0264, 0.9732]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.3505, 0.6203, 0.0292]"
0.0,"[0.0975, 0.8772, 0.0253]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.007, 0.9599, 0.0331]"
2.0,"[0.0005, 0.0, 0.9995]"
2.0,"[0.0, 0.0062, 0.9938]"
1.0,"[0.0, 0.9897, 0.0103]"
1.0,"[0.0, 0.9853, 0.0147]"
1.0,"[0.0002, 0.9998, 0.0]"
1.0,"[0.186, 0.814, 0.0]"
1.0,"[0.0003, 0.9997, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0004, 0.9919, 0.0077]"
0.0,"[0.9975, 0.0025, 0.0]"
2.0,"[0.0, 0.1104, 0.8896]"
1.0,"[0.0003, 0.9943, 0.0054]"
0.0,"[0.6505, 0.0013, 0.3482]"
2.0,"[0.0287, 0.1649, 0.8064]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0006, 0.6184, 0.381]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0003, 0.9969, 0.0028]"
1.0,"[0.0006, 0.9994, 0.0]"
2.0,"[0.0005, 0.0, 0.9995]"
1.0,"[0.0, 0.9794, 0.0206]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.2763, 0.7236]"
0.0,"[0.3847, 0.3734, 0.2419]"
2.0,"[0.8058, 0.0096, 0.1846]"
0.0,"[0.4377, 0.3936, 0.1687]"
0.0,"[0.9857, 0.014, 0.0002]"
2.0,"[0.0012, 0.2294, 0.7694]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.1896, 0.0001, 0.8103]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0736, 0.9263]"
2.0,"[0.9986, 0.0001, 0.0014]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0, 0.9998]"
2.0,"[0.0, 0.009, 0.9909]"
1.0,"[0.0002, 0.9998, 0.0]"
1.0,"[0.014, 0.986, 0.0]"
0.0,"[0.9993, 0.0006, 0.0]"
0.0,"[0.9965, 0.0035, 0.0]"
0.0,"[0.8194, 0.1806, 0.0]"
1.0,"[0.0, 0.7707, 0.2293]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0031, 0.0007, 0.9962]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0032, 0.9966, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.002, 0.0002, 0.9978]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9918, 0.0082]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9954, 0.0046]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0008, 0.9936, 0.0056]"
2.0,"[0.0, 0.001, 0.999]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.8093, 0.0256, 0.1652]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9983, 0.0017]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0007, 0.003, 0.9963]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0004, 0.9996]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0401, 0.4731, 0.4867]"
1.0,"[0.0, 0.6717, 0.3283]"
1.0,"[0.0, 0.9352, 0.0648]"
1.0,"[0.0, 0.8989, 0.1011]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.4604, 0.0015, 0.5381]"
2.0,"[0.0001, 0.0064, 0.9935]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0007, 0.9993]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0003, 0.0059, 0.9938]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0102, 0.9897]"
1.0,"[0.0002, 0.7327, 0.2671]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0026, 0.0541, 0.9434]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0, 0.0018, 0.9982]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9982, 0.0018, 0.0]"
2.0,"[0.0001, 0.6886, 0.3113]"
1.0,"[0.0001, 0.0502, 0.9497]"
1.0,"[0.0, 0.9739, 0.0261]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0022, 0.0002, 0.9976]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0003, 0.9994, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.9885, 0.0115]"
2.0,"[0.0, 0.0041, 0.9959]"
1.0,"[0.0079, 0.9919, 0.0002]"
1.0,"[0.9677, 0.0322, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0001, 0.0461, 0.9538]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.3874, 0.0808, 0.5317]"
0.0,"[0.001, 0.0, 0.999]"
1.0,"[0.0014, 0.7791, 0.2195]"
0.0,"[0.9454, 0.0379, 0.0167]"
1.0,"[0.0, 0.9807, 0.0193]"
2.0,"[0.0001, 0.0022, 0.9978]"
1.0,"[0.0, 0.954, 0.046]"
2.0,"[0.0036, 0.0023, 0.9941]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9958, 0.0042]"
1.0,"[0.0, 0.9996, 0.0004]"
0.0,"[0.9769, 0.0229, 0.0002]"
1.0,"[0.0007, 0.9988, 0.0005]"
1.0,"[0.0002, 0.9997, 0.0001]"
0.0,"[0.9985, 0.0, 0.0015]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0426, 0.9546, 0.0028]"
2.0,"[0.0, 0.002, 0.998]"
0.0,"[0.0958, 0.9017, 0.0025]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0996, 0.8926, 0.0078]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9962, 0.0037]"
0.0,"[0.0001, 0.9731, 0.0267]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.31, 0.1554, 0.5346]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9023, 0.0958, 0.0019]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.265, 0.0064, 0.7286]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9658, 0.0342]"
1.0,"[0.0019, 0.1783, 0.8199]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0083, 0.9913, 0.0004]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0636, 0.9364]"
2.0,"[0.0004, 0.9807, 0.0188]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.0001, 0.9636, 0.0363]"
2.0,"[0.0009, 0.1163, 0.8828]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9985, 0.0009, 0.0006]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0079, 0.0296, 0.9625]"
1.0,"[0.0, 0.3599, 0.6401]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.9963, 0.0037, 0.0]"
2.0,"[0.0029, 0.0036, 0.9935]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.0, 0.8024, 0.1976]"
1.0,"[0.0, 0.9977, 0.0023]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.2968, 0.0389, 0.6643]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9542, 0.0032, 0.0426]"
0.0,"[0.196, 0.8038, 0.0002]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0068, 0.9932, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.2877, 0.7123]"
1.0,"[0.9898, 0.0102, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 0.9991, 0.0009]"
0.0,"[0.865, 0.0004, 0.1345]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0134, 0.9866]"
0.0,"[0.8574, 0.1425, 0.0001]"
1.0,"[0.1107, 0.5403, 0.3489]"
1.0,"[0.0001, 0.3323, 0.6676]"
1.0,"[0.1142, 0.7585, 0.1273]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.004, 0.996, 0.0]"
0.0,"[0.9764, 0.0236, 0.0]"
0.0,"[0.9847, 0.0028, 0.0125]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.1041, 0.0614, 0.8345]"
2.0,"[0.0, 0.0006, 0.9994]"
2.0,"[0.0001, 0.0017, 0.9982]"
0.0,"[0.994, 0.0001, 0.006]"
1.0,"[0.0, 0.1998, 0.8002]"
2.0,"[0.0, 0.3055, 0.6945]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0447, 0.9553]"
2.0,"[0.0002, 0.0001, 0.9997]"
2.0,"[0.0018, 0.0065, 0.9917]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9541, 0.0017, 0.0442]"
1.0,"[0.0003, 0.0078, 0.9919]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9982, 0.0017]"
1.0,"[0.0011, 0.6248, 0.3741]"
2.0,"[0.0001, 0.0, 0.9999]"
0.0,"[0.9735, 0.0225, 0.004]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.1744, 0.8255, 0.0001]"
0.0,"[0.0057, 0.0011, 0.9932]"
2.0,"[0.0008, 0.0096, 0.9895]"
2.0,"[0.0, 0.964, 0.036]"
2.0,"[0.0, 0.4998, 0.5002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.068, 0.0011, 0.9308]"
0.0,"[0.9993, 0.0007, 0.0]"
2.0,"[0.0008, 0.0011, 0.9981]"
1.0,"[0.008, 0.9537, 0.0383]"
0.0,"[0.8436, 0.149, 0.0074]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0214, 0.9108, 0.0677]"
1.0,"[0.0051, 0.9945, 0.0004]"
2.0,"[0.0, 0.0034, 0.9966]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0855, 0.9144, 0.0001]"
2.0,"[0.6151, 0.0019, 0.3831]"
0.0,"[0.9783, 0.0216, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.1392, 0.8608, 0.0]"
0.0,"[0.9901, 0.0073, 0.0027]"
1.0,"[0.0001, 0.986, 0.0138]"
1.0,"[0.0213, 0.9787, 0.0]"
2.0,"[0.0, 0.0024, 0.9976]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0001, 0.9998, 0.0001]"
0.0,"[0.9327, 0.0019, 0.0655]"
0.0,"[0.5688, 0.3897, 0.0415]"
1.0,"[0.0035, 0.9722, 0.0244]"
2.0,"[0.0, 0.6781, 0.3219]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0033, 0.996, 0.0007]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0019, 0.9981]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9861, 0.012, 0.0019]"
2.0,"[0.0, 0.0015, 0.9985]"
0.0,"[0.9577, 0.011, 0.0312]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.0557, 0.882, 0.0623]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.999, 0.001, 0.0]"
2.0,"[0.0002, 0.001, 0.9988]"
1.0,"[0.0, 0.9967, 0.0033]"
0.0,"[0.0, 0.7996, 0.2004]"
1.0,"[0.9833, 0.0088, 0.0078]"
1.0,"[0.4444, 0.5555, 0.0001]"
2.0,"[0.0005, 0.8069, 0.1926]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.005, 0.5114, 0.4836]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.9984, 0.0016, 0.0]"
1.0,"[0.0014, 0.5816, 0.4169]"
1.0,"[0.0, 0.9095, 0.0905]"
1.0,"[0.0003, 0.9994, 0.0003]"
1.0,"[0.0, 0.9695, 0.0305]"
1.0,"[0.7829, 0.2118, 0.0053]"
2.0,"[0.0007, 0.9969, 0.0024]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.8679, 0.1307, 0.0014]"
2.0,"[0.0188, 0.9253, 0.0559]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.997, 0.0009, 0.002]"
0.0,"[0.999, 0.0004, 0.0005]"
2.0,"[0.0, 0.0481, 0.9519]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0013, 0.0037, 0.9949]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9804, 0.0196]"
2.0,"[0.0, 0.0507, 0.9493]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0003, 0.7302, 0.2695]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9186, 0.0014, 0.08]"
1.0,"[0.0102, 0.9892, 0.0006]"
1.0,"[0.0, 0.9965, 0.0035]"
0.0,"[0.9999, 0.0, 0.0001]"
0.0,"[0.0, 0.9992, 0.0008]"
1.0,"[0.0003, 0.9997, 0.0]"
