y_true,y_pred
0.0,"[0.9812, 0.0, 0.0018, 0.017]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0025, 0.9085, 0.0004, 0.0886]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.001, 0.0, 0.999]"
0.0,"[0.969, 0.0, 0.031, 0.0]"
1.0,"[0.0, 0.9999, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
2.0,"[0.1549, 0.0, 0.8442, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.995, 0.0, 0.0037, 0.0014]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9986, 0.0, 0.0, 0.0014]"
0.0,"[0.9993, 0.0, 0.0007, 0.0]"
3.0,"[0.0, 0.6042, 0.0, 0.3958]"
3.0,"[0.0, 0.0004, 0.0, 0.9995]"
3.0,"[0.0019, 0.0003, 0.0, 0.9978]"
3.0,"[0.0628, 0.0, 0.0001, 0.9371]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9971, 0.0, 0.0029]"
1.0,"[0.0068, 0.2799, 0.0, 0.7133]"
3.0,"[0.009, 0.0, 0.0, 0.991]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.033, 0.0, 0.0002, 0.9668]"
3.0,"[0.0003, 0.0001, 0.0, 0.9996]"
1.0,"[0.0011, 0.9102, 0.0002, 0.0885]"
2.0,"[0.0014, 0.0, 0.9985, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9986, 0.0, 0.0, 0.0013]"
0.0,"[0.9995, 0.0, 0.0002, 0.0003]"
3.0,"[0.0009, 0.0001, 0.0, 0.9991]"
1.0,"[0.0005, 0.8541, 0.0, 0.1454]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0005, 0.0311, 0.0001, 0.9684]"
3.0,"[0.0, 0.0, 0.0017, 0.9983]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
1.0,"[0.0003, 0.9857, 0.0, 0.0139]"
3.0,"[0.0065, 0.0, 0.0154, 0.9781]"
1.0,"[0.0003, 0.9997, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.997, 0.0, 0.0016, 0.0015]"
1.0,"[0.0006, 0.0148, 0.0001, 0.9845]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0039, 0.0, 0.9961]"
0.0,"[0.998, 0.0, 0.0, 0.002]"
1.0,"[0.0174, 0.9797, 0.0, 0.0029]"
1.0,"[0.0001, 0.8595, 0.0, 0.1405]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0002, 0.0011, 0.0027, 0.996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9998]"
0.0,"[0.9982, 0.0009, 0.0, 0.0008]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[0.998, 0.0, 0.0, 0.002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.1427, 0.0, 0.1656, 0.6917]"
3.0,"[0.0001, 0.0006, 0.0, 0.9993]"
2.0,"[0.876, 0.0, 0.124, 0.0]"
0.0,"[0.4084, 0.001, 0.5388, 0.0518]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0002, 0.0004, 0.9994]"
0.0,"[0.9993, 0.0, 0.0, 0.0007]"
0.0,"[0.0468, 0.0, 0.9532, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9935, 0.0, 0.0063, 0.0001]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.987, 0.0, 0.0093, 0.0037]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0006, 0.0, 0.0, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.1515, 0.8185, 0.0001, 0.0299]"
3.0,"[0.0, 0.0018, 0.0, 0.9982]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9955, 0.0, 0.0045, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0209, 0.0009, 0.0012, 0.9769]"
3.0,"[0.008, 0.0, 0.0012, 0.9908]"
0.0,"[0.8551, 0.1075, 0.0054, 0.032]"
3.0,"[0.0004, 0.0288, 0.0001, 0.9707]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9624, 0.0, 0.0197, 0.0179]"
3.0,"[0.0006, 0.0, 0.0, 0.9994]"
3.0,"[0.0001, 0.0178, 0.0, 0.9821]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
2.0,"[0.0003, 0.0, 0.9385, 0.0612]"
3.0,"[0.0023, 0.0, 0.0, 0.9977]"
3.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.7034, 0.2883, 0.0, 0.0083]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
2.0,"[0.002, 0.0, 0.998, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.405, 0.0, 0.5949, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0676, 0.8489, 0.0, 0.0835]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0027, 0.0024, 0.0, 0.9949]"
0.0,"[0.8616, 0.0, 0.0001, 0.1384]"
3.0,"[0.078, 0.0308, 0.0062, 0.8849]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
3.0,"[0.0, 0.0002, 0.0, 0.9998]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0757, 0.0, 0.0065, 0.9177]"
2.0,"[0.0014, 0.0002, 0.9983, 0.0]"
0.0,"[0.9998, 0.0, 0.0001, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0058, 0.0113, 0.0, 0.9829]"
0.0,"[0.9662, 0.0001, 0.0313, 0.0024]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0231, 0.0099, 0.0316, 0.9354]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0024, 0.0007, 0.0001, 0.9968]"
0.0,"[0.9937, 0.0, 0.0019, 0.0044]"
2.0,"[0.0002, 0.0, 0.9998, 0.0]"
3.0,"[0.0025, 0.0, 0.0002, 0.9973]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0004, 0.0, 0.0, 0.9996]"
0.0,"[0.9909, 0.0, 0.0051, 0.004]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9963, 0.0, 0.0036]"
3.0,"[0.9933, 0.0, 0.0006, 0.0061]"
0.0,"[0.977, 0.0, 0.0, 0.0229]"
3.0,"[0.0, 0.0021, 0.0, 0.9979]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[0.8514, 0.0, 0.0002, 0.1484]"
1.0,"[0.0001, 0.9866, 0.0, 0.0133]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0042, 0.9958, 0.0, 0.0001]"
0.0,"[0.9911, 0.0018, 0.0, 0.0072]"
0.0,"[0.9991, 0.0, 0.0009, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.8584, 0.0, 0.0061, 0.1355]"
3.0,"[0.0019, 0.0055, 0.0002, 0.9924]"
0.0,"[0.919, 0.0014, 0.0, 0.0796]"
2.0,"[0.0183, 0.0017, 0.9799, 0.0]"
1.0,"[0.0002, 0.0944, 0.0001, 0.9053]"
0.0,"[0.9891, 0.0001, 0.0042, 0.0066]"
3.0,"[0.0775, 0.0, 0.0, 0.9225]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9994, 0.0005, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.604, 0.0, 0.3603, 0.0358]"
0.0,"[0.999, 0.0, 0.0009, 0.0001]"
1.0,"[0.0, 0.9862, 0.0, 0.0138]"
0.0,"[0.9992, 0.0006, 0.0, 0.0003]"
3.0,"[0.0001, 0.0, 0.2975, 0.7023]"
3.0,"[0.0, 0.0008, 0.0, 0.9992]"
2.0,"[0.0, 0.0, 0.9999, 0.0001]"
1.0,"[0.0001, 0.9996, 0.0, 0.0003]"
3.0,"[0.0071, 0.0006, 0.0, 0.9922]"
3.0,"[0.0109, 0.5812, 0.0, 0.4078]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0012, 0.0, 0.0, 0.9988]"
2.0,"[0.5995, 0.0, 0.4005, 0.0]"
2.0,"[0.0, 0.0006, 0.9994, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0028, 0.0, 0.9971]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.1299, 0.8701]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0004, 0.0001, 0.0, 0.9995]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.717, 0.2384, 0.0, 0.0446]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.009, 0.0, 0.9796, 0.0114]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.3039, 0.6959]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
2.0,"[0.1976, 0.0, 0.0554, 0.747]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.062, 0.0793, 0.8587, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 0.9999, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9992, 0.0, 0.0008]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0009, 0.0001, 0.0013, 0.9977]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0159, 0.0, 0.0, 0.9841]"
3.0,"[0.0219, 0.0001, 0.0, 0.978]"
3.0,"[0.3572, 0.0, 0.0488, 0.594]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0012, 0.0, 0.9988]"
3.0,"[0.0016, 0.0, 0.0003, 0.9981]"
0.0,"[0.4695, 0.0, 0.5305, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.4139, 0.0021, 0.5658, 0.0183]"
3.0,"[0.0239, 0.0382, 0.0002, 0.9378]"
3.0,"[0.4778, 0.0, 0.0048, 0.5173]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9388, 0.0, 0.0, 0.0611]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9954, 0.0, 0.0016, 0.003]"
0.0,"[0.9985, 0.0007, 0.0, 0.0008]"
0.0,"[0.9841, 0.0014, 0.0078, 0.0067]"
0.0,"[0.9459, 0.0, 0.0, 0.054]"
3.0,"[0.0001, 0.0, 0.0017, 0.9982]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0079, 0.0022, 0.0, 0.9899]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0129, 0.7621, 0.0001, 0.2249]"
3.0,"[0.0001, 0.001, 0.0, 0.9989]"
1.0,"[0.0068, 0.5541, 0.0, 0.4391]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0048, 0.0, 0.9952]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.003, 0.0, 0.9968]"
3.0,"[0.0, 0.012, 0.0, 0.988]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8076, 0.0, 0.0, 0.1924]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9987, 0.0, 0.0, 0.0013]"
1.0,"[0.0027, 0.8576, 0.0006, 0.1391]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9971, 0.0, 0.0028]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9603, 0.0002, 0.0001, 0.0394]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
2.0,"[0.0016, 0.0, 0.9984, 0.0]"
3.0,"[0.0778, 0.0, 0.0005, 0.9217]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0, 0.0, 0.0007]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0019, 0.0, 0.0, 0.9981]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0257, 0.9743, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9814, 0.0, 0.0186]"
3.0,"[0.6275, 0.0001, 0.0089, 0.3635]"
0.0,"[0.8612, 0.0001, 0.0032, 0.1355]"
2.0,"[0.0004, 0.0, 0.999, 0.0006]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.5956, 0.005, 0.1786, 0.2207]"
0.0,"[0.9619, 0.0, 0.0312, 0.0069]"
0.0,"[0.9091, 0.0, 0.0001, 0.0908]"
1.0,"[0.0001, 0.9998, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
2.0,"[0.0, 0.0, 0.0526, 0.9474]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9913, 0.0, 0.0081, 0.0006]"
0.0,"[0.989, 0.0, 0.0007, 0.0103]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9889, 0.0, 0.011, 0.0001]"
0.0,"[0.9967, 0.0001, 0.0027, 0.0005]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 0.9932, 0.0068]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
2.0,"[0.006, 0.0, 0.5162, 0.4778]"
0.0,"[0.9196, 0.0, 0.0237, 0.0566]"
3.0,"[0.0001, 0.0005, 0.0, 0.9994]"
3.0,"[0.0112, 0.0009, 0.0, 0.9879]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0003, 0.9992, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9991, 0.0, 0.0009, 0.0]"
3.0,"[0.0001, 0.0003, 0.0001, 0.9996]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9993, 0.0, 0.0005, 0.0002]"
0.0,"[0.9478, 0.0446, 0.0017, 0.0059]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0198, 0.0003, 0.8918, 0.0881]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.7269, 0.0, 0.0015, 0.2716]"
0.0,"[0.9998, 0.0, 0.0001, 0.0002]"
3.0,"[0.0, 0.0002, 0.0, 0.9997]"
3.0,"[0.9192, 0.0, 0.0114, 0.0693]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0141, 0.0002, 0.9857]"
2.0,"[0.5517, 0.0, 0.4473, 0.0011]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
0.0,"[0.9995, 0.0, 0.0, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9926, 0.0, 0.0068, 0.0006]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
0.0,"[0.9991, 0.0, 0.0, 0.0009]"
0.0,"[0.0935, 0.9061, 0.0002, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.9349, 0.0, 0.0315, 0.0335]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.99, 0.0, 0.0093, 0.0006]"
1.0,"[0.0084, 0.0112, 0.0001, 0.9803]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8461, 0.0001, 0.0003, 0.1536]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0, 0.9941, 0.0, 0.0059]"
0.0,"[0.9878, 0.0001, 0.0026, 0.0095]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9977, 0.0001, 0.0019, 0.0004]"
1.0,"[0.0, 0.9985, 0.0, 0.0015]"
1.0,"[0.0014, 0.9983, 0.0, 0.0003]"
3.0,"[0.0064, 0.0, 0.0101, 0.9835]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0003, 0.0, 0.0008, 0.9988]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
3.0,"[0.0, 0.0008, 0.0002, 0.999]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
0.0,"[0.1519, 0.7904, 0.0001, 0.0577]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.2257, 0.0, 0.7739, 0.0003]"
3.0,"[0.0, 0.0, 0.0024, 0.9976]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0086, 0.0, 0.9913]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0173, 0.0, 0.0002, 0.9825]"
2.0,"[0.0187, 0.0, 0.9813, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.003, 0.0, 0.3347, 0.6623]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0008, 0.0, 0.072, 0.9272]"
3.0,"[0.0, 0.0104, 0.0, 0.9896]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9966, 0.0, 0.0, 0.0034]"
0.0,"[0.9982, 0.0002, 0.0, 0.0016]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0025, 0.0, 0.0, 0.9975]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.3733, 0.0, 0.345, 0.2817]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.1397, 0.0, 0.7575, 0.1028]"
3.0,"[0.0004, 0.0, 0.0109, 0.9887]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0003, 0.0034, 0.0, 0.9963]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9136, 0.0001, 0.0148, 0.0716]"
0.0,"[0.9991, 0.0008, 0.0, 0.0]"
0.0,"[0.9973, 0.0, 0.0, 0.0027]"
0.0,"[0.9988, 0.0006, 0.0, 0.0006]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
2.0,"[0.0007, 0.0, 0.9739, 0.0254]"
0.0,"[0.0701, 0.0003, 0.9296, 0.0]"
0.0,"[0.9992, 0.0, 0.0, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.1136, 0.0, 0.0, 0.8864]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0141, 0.0814, 0.0003, 0.9041]"
3.0,"[0.0022, 0.0278, 0.0003, 0.9697]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.819, 0.0, 0.0, 0.181]"
1.0,"[0.0122, 0.1719, 0.0002, 0.8157]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8394, 0.0, 0.0263, 0.1344]"
0.0,"[0.1773, 0.0003, 0.008, 0.8144]"
3.0,"[0.0, 0.1402, 0.0, 0.8597]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9957, 0.0011, 0.0032, 0.0]"
2.0,"[0.0219, 0.0032, 0.0059, 0.969]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
2.0,"[0.0037, 0.0, 0.9961, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.999, 0.0, 0.0, 0.0009]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9902, 0.0, 0.0068, 0.003]"
0.0,"[0.8822, 0.0, 0.1175, 0.0003]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
0.0,"[0.9805, 0.0, 0.0195, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0147, 0.0, 0.8426, 0.1427]"
0.0,"[0.9546, 0.0013, 0.0, 0.044]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0078, 0.0, 0.9922, 0.0]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
0.0,"[0.9901, 0.0, 0.0099, 0.0]"
0.0,"[0.2482, 0.0, 0.7081, 0.0437]"
0.0,"[0.9965, 0.0, 0.0034, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.7153, 0.0, 0.0004, 0.2843]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0012, 0.0, 0.9986]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
0.0,"[0.9987, 0.0, 0.0003, 0.001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
0.0,"[0.9995, 0.0, 0.0001, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9979, 0.0, 0.0, 0.0021]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9993, 0.0, 0.0, 0.0007]"
0.0,"[0.9988, 0.0, 0.0002, 0.001]"
3.0,"[0.0, 0.0, 0.0013, 0.9987]"
3.0,"[0.0, 0.0007, 0.0, 0.9993]"
0.0,"[0.8903, 0.0, 0.086, 0.0238]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.9082, 0.0, 0.0, 0.0918]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
1.0,"[0.0012, 0.3743, 0.0011, 0.6235]"
3.0,"[0.0065, 0.0571, 0.0333, 0.9031]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 0.9938, 0.0062]"
3.0,"[0.0001, 0.0, 0.0331, 0.9667]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.0195, 0.0, 0.9802, 0.0004]"
